amount,success,PSP,3D_secured,hour,day,day_of_week,multiple_attempts,retry_count,country_Germany,country_Switzerland,card_Master,card_Visa
3.616176284989789,0,UK_Card,1.792099486087242,1.666411574153343,-0.9279345754989651,1.6869029658448433,-0.9192811690043079,-1.1425475282101798,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
3.616176284989789,1,Moneycard,1.792099486087242,1.666411574153343,-0.9279345754989651,1.6869029658448433,1.0878064663101064,-1.0748297765587604,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.714213478764224,0,UK_Card,1.792099486087242,1.666411574153343,-0.9279345754989651,1.6869029658448433,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.714213478764224,0,UK_Card,1.792099486087242,1.666411574153343,-0.9279345754989651,1.6869029658448433,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.13377407288473417,0,Goldcard,1.792099486087242,1.666411574153343,-0.9279345754989651,1.6869029658448433,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.13377407288473417,0,UK_Card,1.792099486087242,1.666411574153343,-0.9279345754989651,1.6869029658448433,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
2.1350246947762757,0,UK_Card,1.792099486087242,1.666411574153343,-0.9279345754989651,1.6869029658448433,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
2.1350246947762757,0,Moneycard,1.792099486087242,1.666411574153343,-0.9279345754989651,1.6869029658448433,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
2.666430227142956,0,UK_Card,-0.5580047356541225,-1.6625265031541547,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
2.666430227142956,0,UK_Card,-0.5580047356541225,-1.6625265031541547,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.26823201250821,1,Simplecard,-0.5580047356541225,-1.6625265031541547,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.1111610715074286,1,Goldcard,-0.5580047356541225,-1.6625265031541547,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
-1.8787830496954598,0,Goldcard,-0.5580047356541225,-1.5177900650103504,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
0.5408080976762341,0,Simplecard,-0.5580047356541225,-1.5177900650103504,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.7594394815188351,1,UK_Card,-0.5580047356541225,-1.5177900650103504,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.3661826479478867,0,Simplecard,-0.5580047356541225,-1.3730536268665463,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.3661826479478867,0,Moneycard,-0.5580047356541225,-1.3730536268665463,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.3661826479478867,0,UK_Card,-0.5580047356541225,-1.3730536268665463,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.007112024907341,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.3661826479478867,1,Simplecard,-0.5580047356541225,-1.3730536268665463,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-0.9393942732559217,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.3360710166401266,0,Simplecard,-0.5580047356541225,-1.3730536268665463,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.9013960510727654,1,Simplecard,-0.5580047356541225,-1.3730536268665463,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.4227151513911507,0,UK_Card,1.792099486087242,-1.228317188722742,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.4227151513911507,1,Moneycard,1.792099486087242,-1.228317188722742,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
-0.714213478764224,0,Moneycard,-0.5580047356541225,-1.228317188722742,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.714213478764224,0,UK_Card,-0.5580047356541225,-1.228317188722742,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.7392971706734284,0,Simplecard,1.792099486087242,-1.228317188722742,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
3.887532301517455,0,Goldcard,-0.5580047356541225,-1.0835807505789379,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
3.887532301517455,0,UK_Card,-0.5580047356541225,-1.0835807505789379,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
3.887532301517455,0,UK_Card,-0.5580047356541225,-1.0835807505789379,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.007112024907341,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-1.6526530359224043,0,Moneycard,1.792099486087242,-1.0835807505789379,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
-1.6526530359224043,0,UK_Card,1.792099486087242,-1.0835807505789379,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
-1.6526530359224043,1,Simplecard,1.792099486087242,-0.9388443124351336,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
2.5985912230110393,0,UK_Card,-0.5580047356541225,-0.9388443124351336,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.5357801582776784,1,Simplecard,-0.5580047356541225,-0.7941078742913293,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.3410989560386824,1,Simplecard,-0.5580047356541225,-0.7941078742913293,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
1.5357801582776784,0,UK_Card,1.792099486087242,-0.649371436147525,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
1.5357801582776784,1,Moneycard,1.792099486087242,-0.649371436147525,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
-0.714213478764224,0,Moneycard,-0.5580047356541225,-0.649371436147525,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
-0.714213478764224,0,Moneycard,-0.5580047356541225,-0.649371436147525,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
-0.714213478764224,1,Goldcard,-0.5580047356541225,-0.649371436147525,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.007112024907341,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
1.7732166727393865,0,Moneycard,1.792099486087242,-0.649371436147525,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.7732166727393865,0,UK_Card,1.792099486087242,-0.649371436147525,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.7732166727393865,1,Simplecard,1.792099486087242,-0.649371436147525,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.7883310441862377,0,UK_Card,-0.5580047356541225,-0.5046349980037208,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.7883310441862377,0,Moneycard,-0.5580047356541225,-0.5046349980037208,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.7883310441862377,1,Moneycard,-0.5580047356541225,-0.5046349980037208,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.007112024907341,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
2.508139217501817,1,Goldcard,1.792099486087242,-0.3598985598599166,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.5357801582776784,0,UK_Card,-0.5580047356541225,-0.3598985598599166,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.5357801582776784,0,Goldcard,-0.5580047356541225,-0.3598985598599166,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.5357801582776784,0,Goldcard,-0.5580047356541225,-0.3598985598599166,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.007112024907341,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.5357801582776784,0,UK_Card,-0.5580047356541225,-0.3598985598599166,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-0.9393942732559217,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.32598458459183133,1,Simplecard,-0.5580047356541225,-0.3598985598599166,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
-1.0421019987351545,0,Moneycard,1.792099486087242,-0.21516212171611232,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.0421019987351545,0,Moneycard,1.792099486087242,-0.21516212171611232,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.3410989560386824,0,Goldcard,-0.5580047356541225,-0.21516212171611232,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.3410989560386824,0,UK_Card,-0.5580047356541225,-0.21516212171611232,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.3410989560386824,0,UK_Card,-0.5580047356541225,-0.21516212171611232,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.007112024907341,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.3410989560386824,0,UK_Card,-0.5580047356541225,-0.21516212171611232,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-0.9393942732559217,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.3410989560386824,0,UK_Card,-0.5580047356541225,-0.21516212171611232,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-0.8716765216045023,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.3410989560386824,0,UK_Card,-0.5580047356541225,-0.21516212171611232,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-0.8039587699530829,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.2343125104422517,0,UK_Card,-0.5580047356541225,-0.07042568357230808,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
-1.2343125104422517,0,Moneycard,-0.5580047356541225,-0.07042568357230808,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
1.50186065621172,0,Simplecard,-0.5580047356541225,-0.07042568357230808,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.7594394815188351,0,UK_Card,-0.5580047356541225,-0.07042568357230808,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.7594394815188351,0,Simplecard,-0.5580047356541225,-0.07042568357230808,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.5961205324791405,0,UK_Card,-0.5580047356541225,0.2190471927153004,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.5961205324791405,0,Moneycard,-0.5580047356541225,0.2190471927153004,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.5961205324791405,0,UK_Card,-0.5580047356541225,0.2190471927153004,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.007112024907341,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
2.1802506975308864,0,UK_Card,-0.5580047356541225,0.2190471927153004,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.1802506975308864,0,Simplecard,-0.5580047356541225,0.2190471927153004,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.1802506975308864,1,Simplecard,-0.5580047356541225,0.2190471927153004,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.642566603874109,1,UK_Card,-0.5580047356541225,0.2190471927153004,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
-0.6576809753209601,0,UK_Card,1.792099486087242,0.36378363085910465,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.6576809753209601,1,UK_Card,1.792099486087242,0.36378363085910465,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.7217121086946785,0,UK_Card,1.792099486087242,0.36378363085910465,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.7217121086946785,0,UK_Card,1.792099486087242,0.36378363085910465,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.7217121086946785,0,UK_Card,1.792099486087242,0.36378363085910465,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.8335570469408489,0,UK_Card,-0.5580047356541225,0.5085200690029089,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.8335570469408489,1,Simplecard,-0.5580047356541225,0.5085200690029089,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.6187335338564461,0,UK_Card,1.792099486087242,0.5085200690029089,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
0.642566603874109,0,UK_Card,-0.5580047356541225,0.6532565071467131,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
0.642566603874109,0,Simplecard,-0.5580047356541225,0.6532565071467131,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
-0.160194945020238,0,UK_Card,-0.5580047356541225,0.6532565071467131,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.7506036713620812,0,UK_Card,-0.5580047356541225,0.6532565071467131,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.7506036713620812,0,UK_Card,-0.5580047356541225,0.6532565071467131,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.7506036713620812,0,Moneycard,-0.5580047356541225,0.6532565071467131,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.007112024907341,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
2.3385417071720256,0,Goldcard,-0.5580047356541225,0.6532565071467131,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
2.3385417071720256,0,Moneycard,-0.5580047356541225,0.6532565071467131,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
2.3385417071720256,0,UK_Card,-0.5580047356541225,0.6532565071467131,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.007112024907341,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
2.3385417071720256,0,Moneycard,-0.5580047356541225,0.6532565071467131,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-0.9393942732559217,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
2.3385417071720256,0,UK_Card,-0.5580047356541225,0.6532565071467131,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-0.8716765216045023,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
2.3385417071720256,0,UK_Card,-0.5580047356541225,0.6532565071467131,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-0.8039587699530829,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
2.3385417071720256,0,Moneycard,-0.5580047356541225,0.6532565071467131,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-0.7362410183016636,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
2.3385417071720256,0,UK_Card,-0.5580047356541225,0.6532565071467131,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-0.6685232666502441,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
2.3385417071720256,0,UK_Card,-0.5580047356541225,0.6532565071467131,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-0.6008055149988247,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-0.7594394815188351,1,UK_Card,1.792099486087242,0.7979929452905173,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
0.2129195777053036,0,UK_Card,-0.5580047356541225,0.7979929452905173,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.2129195777053036,0,UK_Card,-0.5580047356541225,0.7979929452905173,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.2129195777053036,0,UK_Card,-0.5580047356541225,0.7979929452905173,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.2129195777053036,0,UK_Card,-0.5580047356541225,0.7979929452905173,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-0.9393942732559217,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.2129195777053036,0,UK_Card,-0.5580047356541225,0.7979929452905173,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-0.8716765216045023,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.2129195777053036,0,Moneycard,-0.5580047356541225,0.7979929452905173,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-0.8039587699530829,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.2129195777053036,0,UK_Card,-0.5580047356541225,0.7979929452905173,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-0.7362410183016636,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.2129195777053036,1,UK_Card,-0.5580047356541225,0.7979929452905173,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-0.6685232666502441,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.7782446121379424,0,Moneycard,-0.5580047356541225,0.9427293834343217,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
0.7782446121379424,0,UK_Card,-0.5580047356541225,0.9427293834343217,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
0.7782446121379424,0,UK_Card,-0.5580047356541225,0.9427293834343217,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.007112024907341,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
0.1111610715074286,0,UK_Card,-0.5580047356541225,0.9427293834343217,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
3.096077253311761,0,UK_Card,-0.5580047356541225,1.0874658215781259,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
3.096077253311761,0,Simplecard,-0.5580047356541225,1.0874658215781259,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
3.096077253311761,0,Simplecard,-0.5580047356541225,1.0874658215781259,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.007112024907341,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
3.096077253311761,1,Simplecard,-0.5580047356541225,1.0874658215781259,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-0.9393942732559217,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
